42990, 0.00151, 0.02
43000, 0.00159, 0.02
43010, 0.00193, 0.02
43020, 0.00170, 0.02
43030, 0.00217, 0.02
43040, 0.00174, 0.02
43050, 0.00156, 0.02
43060, 0.00253, 0.02
43070, 0.00156, 0.02
43080, 0.00187, 0.02
43090, 0.00186, 0.02
43100, 0.00150, 0.02
43110, 0.00156, 0.02
43120, 0.00216, 0.02
43130, 0.00150, 0.02
43140, 0.00142, 0.02
43150, 0.00218, 0.02
43160, 0.00159, 0.02
43170, 0.00174, 0.02
43180, 0.00165, 0.02
43190, 0.00177, 0.02
43200, 0.00231, 0.02
43210, 0.00245, 0.02
43220, 0.00192, 0.02
43230, 0.00126, 0.02
43240, 0.00230, 0.02
43250, 0.00156, 0.02
43260, 0.00174, 0.02
43270, 0.00206, 0.02
43280, 0.00222, 0.02
43290, 0.00236, 0.02
43300, 0.00341, 0.02
43310, 0.00225, 0.02
43320, 0.00185, 0.02
43330, 0.00242, 0.02
43340, 0.00189, 0.02
43350, 0.00188, 0.02
43360, 0.00214, 0.02
43370, 0.00244, 0.02
43380, 0.00205, 0.02
43390, 0.00169, 0.02
43400, 0.00255, 0.02
43410, 0.00221, 0.02
43420, 0.00254, 0.02
43430, 0.00202, 0.02
43440, 0.00172, 0.02
43450, 0.00244, 0.02
43460, 0.00198, 0.02
43470, 0.00182, 0.02
43480, 0.00159, 0.02
43490, 0.00157, 0.02
43500, 0.00159, 0.02
43510, 0.00165, 0.02
43520, 0.00302, 0.02
43530, 0.00205, 0.02
43540, 0.00226, 0.02
43550, 0.00228, 0.02
43560, 0.00261, 0.02
43570, 0.00186, 0.02
43580, 0.00177, 0.02
43590, 0.00208, 0.02
43600, 0.00240, 0.02
43610, 0.00274, 0.02
43620, 0.00174, 0.02
43630, 0.00217, 0.02
43640, 0.00178, 0.02
43650, 0.00182, 0.02
43660, 0.00157, 0.02
43670, 0.00154, 0.02
43680, 0.00275, 0.02
43690, 0.00149, 0.02
43700, 0.00316, 0.02
43710, 0.00255, 0.02
43720, 0.00240, 0.02
43730, 0.00208, 0.02
43740, 0.00231, 0.02
43750, 0.00230, 0.02
43760, 0.00149, 0.02
43770, 0.00159, 0.02
43780, 0.00177, 0.02
43790, 0.00214, 0.02
43800, 0.00134, 0.02
43810, 0.00203, 0.02
43820, 0.00233, 0.02
43830, 0.00161, 0.02
43840, 0.00171, 0.02
43850, 0.00191, 0.02
43860, 0.00304, 0.02
43870, 0.00217, 0.02
43880, 0.00195, 0.02
43890, 0.00159, 0.02
43900, 0.00197, 0.02
43910, 0.00219, 0.02
43920, 0.00188, 0.02
43930, 0.00210, 0.02
43940, 0.00193, 0.02
43950, 0.00332, 0.02
43960, 0.00128, 0.02
43970, 0.00167, 0.02
43980, 0.00232, 0.02
43990, 0.00240, 0.02
44000, 0.00276, 0.02
44010, 0.00181, 0.02
44020, 0.00207, 0.02
44030, 0.00154, 0.02
44040, 0.00256, 0.02
44050, 0.00176, 0.02
44060, 0.00188, 0.02
44070, 0.00154, 0.02
44080, 0.00174, 0.02
44090, 0.00201, 0.02
44100, 0.00207, 0.02
44110, 0.00148, 0.02
44120, 0.00152, 0.02
44130, 0.00159, 0.02
44140, 0.00114, 0.02
44150, 0.00191, 0.02
44160, 0.00236, 0.02
44170, 0.00155, 0.02
44180, 0.00196, 0.02
44190, 0.00136, 0.02
44200, 0.00174, 0.02
44210, 0.00204, 0.02
44220, 0.00181, 0.02
44230, 0.00176, 0.02
44240, 0.00169, 0.02
44250, 0.00233, 0.02
44260, 0.00254, 0.02
44270, 0.00155, 0.02
44280, 0.00187, 0.02
44290, 0.00268, 0.02
44300, 0.00168, 0.02
44310, 0.00150, 0.02
44320, 0.00203, 0.02
44330, 0.00203, 0.02
44340, 0.00159, 0.02
44350, 0.00215, 0.02
44360, 0.00135, 0.02
44370, 0.00182, 0.02
44380, 0.00151, 0.02
44390, 0.00221, 0.02
44400, 0.00146, 0.02
44410, 0.00146, 0.02
44420, 0.00247, 0.02
44430, 0.00202, 0.02
44440, 0.00179, 0.02
44450, 0.00152, 0.02
44460, 0.00145, 0.02
44470, 0.00199, 0.02
44480, 0.00183, 0.02
44490, 0.00174, 0.02
44500, 0.00141, 0.02
44510, 0.00185, 0.02
44520, 0.00208, 0.02
44530, 0.00345, 0.02
44540, 0.00215, 0.02
44550, 0.00180, 0.02
44560, 0.00259, 0.02
44570, 0.00199, 0.02
44580, 0.00206, 0.02
44590, 0.00212, 0.02
44600, 0.00174, 0.02
44610, 0.00156, 0.02
44620, 0.00187, 0.02
44630, 0.00272, 0.02
44640, 0.00215, 0.02
44650, 0.00231, 0.02
44660, 0.00186, 0.02
44670, 0.00204, 0.02
44680, 0.00206, 0.02
44690, 0.00195, 0.02
44700, 0.00190, 0.02
44710, 0.00185, 0.02
44720, 0.00154, 0.02
44730, 0.00195, 0.02
44740, 0.00190, 0.02
44750, 0.00134, 0.02
44760, 0.00203, 0.02
44770, 0.00213, 0.02
44780, 0.00246, 0.02
44790, 0.00277, 0.02
44800, 0.00197, 0.02
44810, 0.00209, 0.02
44820, 0.00189, 0.02
44830, 0.00208, 0.02
44840, 0.00152, 0.02
44850, 0.00220, 0.02
44860, 0.00169, 0.02
44870, 0.00248, 0.02
44880, 0.00251, 0.02
44890, 0.00162, 0.02
44900, 0.00157, 0.02
44910, 0.00183, 0.02
44920, 0.00164, 0.02
44930, 0.00169, 0.02
44940, 0.00177, 0.02
44950, 0.00184, 0.02
44960, 0.00182, 0.02
44970, 0.00205, 0.02
44980, 0.00135, 0.02
44990, 0.00227, 0.02
45000, 0.00183, 0.02
45010, 0.00155, 0.02
45020, 0.00190, 0.02
45030, 0.00299, 0.02
45040, 0.00232, 0.02
45050, 0.00245, 0.02
45060, 0.00180, 0.02
45070, 0.00143, 0.02
45080, 0.00154, 0.02
45090, 0.00225, 0.02
45100, 0.00201, 0.02
45110, 0.00155, 0.02
45120, 0.00176, 0.02
45130, 0.00224, 0.02
45140, 0.00218, 0.02
45150, 0.00144, 0.02
45160, 0.00179, 0.02
45170, 0.00143, 0.02
45180, 0.00177, 0.02
45190, 0.00190, 0.02
45200, 0.00220, 0.02
45210, 0.00187, 0.02
45220, 0.00169, 0.02
45230, 0.00182, 0.02
45240, 0.00226, 0.02
45250, 0.00120, 0.02
45260, 0.00227, 0.02
45270, 0.00241, 0.02
45280, 0.00149, 0.02
45290, 0.00198, 0.02
45300, 0.00183, 0.02
45310, 0.00163, 0.02
45320, 0.00208, 0.02
45330, 0.00198, 0.02
45340, 0.00222, 0.02
45350, 0.00184, 0.02
45360, 0.00186, 0.02
45370, 0.00237, 0.02
45380, 0.00151, 0.02
45390, 0.00266, 0.02
45400, 0.00205, 0.02
45410, 0.00151, 0.02
45420, 0.00197, 0.02
45430, 0.00201, 0.02
45440, 0.00334, 0.02
45450, 0.00196, 0.02
45460, 0.00199, 0.02
45470, 0.00156, 0.02
45480, 0.00172, 0.02
45490, 0.00159, 0.02
45500, 0.00137, 0.02
45510, 0.00198, 0.02
45520, 0.00180, 0.02
45530, 0.00263, 0.02
45540, 0.00141, 0.02
45550, 0.00190, 0.02
45560, 0.00172, 0.02
45570, 0.00209, 0.02
45580, 0.00167, 0.02
45590, 0.00150, 0.02
45600, 0.00169, 0.02
45610, 0.00260, 0.02
45620, 0.00232, 0.02
45630, 0.00190, 0.02
45640, 0.00162, 0.02
45650, 0.00197, 0.02
45660, 0.00184, 0.02
45670, 0.00177, 0.02
45680, 0.00203, 0.02
45690, 0.00131, 0.02
45700, 0.00178, 0.02
45710, 0.00180, 0.02
45720, 0.00167, 0.02
45730, 0.00195, 0.02
45740, 0.00165, 0.02
45750, 0.00132, 0.02
45760, 0.00141, 0.02
45770, 0.00164, 0.02
45780, 0.00212, 0.02
45790, 0.00142, 0.02
45800, 0.00133, 0.02
45810, 0.00211, 0.02
45820, 0.00137, 0.02
45830, 0.00194, 0.02
45840, 0.00144, 0.02
45850, 0.00157, 0.02
45860, 0.00224, 0.02
45870, 0.00165, 0.02
45880, 0.00174, 0.02
45890, 0.00248, 0.02
45900, 0.00200, 0.02
45910, 0.00173, 0.02
45920, 0.00253, 0.02
45930, 0.00202, 0.02
45940, 0.00191, 0.02
45950, 0.00176, 0.02
45960, 0.00178, 0.02
45970, 0.00175, 0.02
45980, 0.00189, 0.02
45990, 0.00162, 0.02
46000, 0.00204, 0.02
46010, 0.00192, 0.02
46020, 0.00254, 0.02
46030, 0.00186, 0.02
46040, 0.00168, 0.02
46050, 0.00237, 0.02
46060, 0.00181, 0.02
46070, 0.00206, 0.02
46080, 0.00180, 0.02
46090, 0.00230, 0.02
46100, 0.00233, 0.02
46110, 0.00197, 0.02
46120, 0.00167, 0.02
46130, 0.00166, 0.02
46140, 0.00145, 0.02
46150, 0.00218, 0.02
46160, 0.00169, 0.02
46170, 0.00221, 0.02
46180, 0.00179, 0.02
46190, 0.00120, 0.02
46200, 0.00196, 0.02
46210, 0.00272, 0.02
46220, 0.00246, 0.02
46230, 0.00269, 0.02
46240, 0.00157, 0.02
46250, 0.00192, 0.02
46260, 0.00171, 0.02
46270, 0.00137, 0.02
46280, 0.00149, 0.02
46290, 0.00191, 0.02
46300, 0.00176, 0.02
46310, 0.00129, 0.02
46320, 0.00157, 0.02
46330, 0.00181, 0.02
46340, 0.00176, 0.02
46350, 0.00169, 0.02
46360, 0.00238, 0.02
46370, 0.00217, 0.02
46380, 0.00279, 0.02
46390, 0.00198, 0.02
46400, 0.00185, 0.02
46410, 0.00211, 0.02
46420, 0.00307, 0.02
46430, 0.00164, 0.02
46440, 0.00176, 0.02
46450, 0.00241, 0.02
46460, 0.00206, 0.02
46470, 0.00160, 0.02
46480, 0.00163, 0.02
46490, 0.00161, 0.02
46500, 0.00198, 0.02
46510, 0.00183, 0.02
46520, 0.00267, 0.02
46530, 0.00140, 0.02
46540, 0.00147, 0.02
46550, 0.00126, 0.02
46560, 0.00220, 0.02
46570, 0.00228, 0.02
46580, 0.00143, 0.02
46590, 0.00205, 0.02
46600, 0.00181, 0.02
46610, 0.00161, 0.02
46620, 0.00148, 0.02
46630, 0.00142, 0.02
46640, 0.00158, 0.02
46650, 0.00185, 0.02
46660, 0.00231, 0.02
46670, 0.00182, 0.02
46680, 0.00192, 0.02
46690, 0.00160, 0.02
46700, 0.00186, 0.02
46710, 0.00217, 0.02
46720, 0.00190, 0.02
46730, 0.00179, 0.02
46740, 0.00171, 0.02
46750, 0.00170, 0.02
46760, 0.00193, 0.02
46770, 0.00187, 0.02
46780, 0.00217, 0.02
46790, 0.00230, 0.02
46800, 0.00185, 0.02
46810, 0.00135, 0.02
46820, 0.00199, 0.02
46830, 0.00175, 0.02
46840, 0.00264, 0.02
46850, 0.00159, 0.02
46860, 0.00149, 0.02
46870, 0.00153, 0.02
46880, 0.00155, 0.02
46890, 0.00187, 0.02
46900, 0.00197, 0.02
46910, 0.00225, 0.02
46920, 0.00150, 0.02
46930, 0.00249, 0.02
46940, 0.00181, 0.02
46950, 0.00149, 0.02
46960, 0.00227, 0.02
46970, 0.00228, 0.02
46980, 0.00145, 0.02
46990, 0.00214, 0.02
47000, 0.00265, 0.02
47010, 0.00150, 0.02
47020, 0.00237, 0.02
47030, 0.00210, 0.02
47040, 0.00225, 0.02
47050, 0.00194, 0.02
47060, 0.00165, 0.02
47070, 0.00173, 0.02
47080, 0.00142, 0.02
47090, 0.00138, 0.02
47100, 0.00173, 0.02
47110, 0.00196, 0.02
47120, 0.00150, 0.02
47130, 0.00169, 0.02
47140, 0.00212, 0.02
47150, 0.00201, 0.02
47160, 0.00207, 0.02
47170, 0.00197, 0.02
47180, 0.00213, 0.02
47190, 0.00168, 0.02
47200, 0.00139, 0.02
47210, 0.00129, 0.02
47220, 0.00202, 0.02
47230, 0.00147, 0.02
47240, 0.00129, 0.02
47250, 0.00165, 0.02
47260, 0.00153, 0.02
47270, 0.00161, 0.02
47280, 0.00218, 0.02
47290, 0.00236, 0.02
47300, 0.00156, 0.02
47310, 0.00160, 0.02
47320, 0.00159, 0.02
47330, 0.00190, 0.02
47340, 0.00222, 0.02
47350, 0.00200, 0.02
47360, 0.00172, 0.02
47370, 0.00176, 0.02
47380, 0.00241, 0.02
47390, 0.00138, 0.02
47400, 0.00263, 0.02
47410, 0.00186, 0.02
47420, 0.00194, 0.02
47430, 0.00222, 0.02
47440, 0.00151, 0.02
47450, 0.00204, 0.02
47460, 0.00205, 0.02
47470, 0.00145, 0.02
47480, 0.00141, 0.02
47490, 0.00278, 0.02
47500, 0.00133, 0.02
47510, 0.00207, 0.02
47520, 0.00176, 0.02
47530, 0.00274, 0.02
47540, 0.00130, 0.02
47550, 0.00167, 0.02
47560, 0.00182, 0.02
47570, 0.00166, 0.02
47580, 0.00235, 0.02
47590, 0.00167, 0.02
47600, 0.00141, 0.02
47610, 0.00202, 0.02
47620, 0.00200, 0.02
47630, 0.00212, 0.02
47640, 0.00156, 0.02
47650, 0.00171, 0.02
47660, 0.00160, 0.02
47670, 0.00174, 0.02
47680, 0.00157, 0.02
47690, 0.00159, 0.02
47700, 0.00163, 0.02
47710, 0.00192, 0.02
47720, 0.00193, 0.02
47730, 0.00179, 0.02
47740, 0.00230, 0.02
47750, 0.00180, 0.02
47760, 0.00187, 0.02
47770, 0.00130, 0.02
47780, 0.00262, 0.02
47790, 0.00246, 0.02
47800, 0.00185, 0.02
47810, 0.00169, 0.02
47820, 0.00168, 0.02
47830, 0.00159, 0.02
47840, 0.00236, 0.02
47850, 0.00168, 0.02
47860, 0.00162, 0.02
47870, 0.00195, 0.02
47880, 0.00168, 0.02
47890, 0.00180, 0.02
47900, 0.00240, 0.02
47910, 0.00310, 0.02
47920, 0.00191, 0.02
47930, 0.00164, 0.02
47940, 0.00131, 0.02
47950, 0.00275, 0.02
47960, 0.00222, 0.02
47970, 0.00202, 0.02
47980, 0.00177, 0.02
47990, 0.00167, 0.02
48000, 0.00165, 0.02
48010, 0.00212, 0.02
48020, 0.00198, 0.02
48030, 0.00146, 0.02
48040, 0.00135, 0.02
48050, 0.00139, 0.02
48060, 0.00166, 0.02
48070, 0.00177, 0.02
48080, 0.00207, 0.02
48090, 0.00213, 0.02
48100, 0.00186, 0.02
48110, 0.00226, 0.02
48120, 0.00207, 0.02
48130, 0.00198, 0.02
48140, 0.00152, 0.02
48150, 0.00328, 0.02
48160, 0.00201, 0.02
48170, 0.00278, 0.02
48180, 0.00167, 0.02
48190, 0.00259, 0.02
48200, 0.00224, 0.02
48210, 0.00188, 0.02
48220, 0.00250, 0.02
48230, 0.00238, 0.02
48240, 0.00121, 0.02
48250, 0.00209, 0.02
48260, 0.00167, 0.02
48270, 0.00186, 0.02
48280, 0.00159, 0.02
48290, 0.00204, 0.02
48300, 0.00152, 0.02
48310, 0.00147, 0.02
48320, 0.00173, 0.02
48330, 0.00170, 0.02
48340, 0.00199, 0.02
48350, 0.00203, 0.02
48360, 0.00175, 0.02
48370, 0.00186, 0.02
48380, 0.00170, 0.02
48390, 0.00200, 0.02
48400, 0.00228, 0.02
48410, 0.00168, 0.02
48420, 0.00221, 0.02
48430, 0.00161, 0.02
48440, 0.00242, 0.02
48450, 0.00163, 0.02
48460, 0.00200, 0.02
48470, 0.00165, 0.02
48480, 0.00143, 0.02
48490, 0.00194, 0.02
48500, 0.00138, 0.02
48510, 0.00203, 0.02
48520, 0.00227, 0.02
48530, 0.00191, 0.02
48540, 0.00188, 0.02
48550, 0.00171, 0.02
48560, 0.00150, 0.02
48570, 0.00150, 0.02
48580, 0.00165, 0.02
48590, 0.00208, 0.02
48600, 0.00172, 0.02
48610, 0.00150, 0.02
48620, 0.00161, 0.02
48630, 0.00189, 0.02
48640, 0.00219, 0.02
48650, 0.00165, 0.02
48660, 0.00167, 0.02
48670, 0.00194, 0.02
48680, 0.00194, 0.02
48690, 0.00156, 0.02
48700, 0.00146, 0.02
48710, 0.00130, 0.02
48720, 0.00193, 0.02
48730, 0.00213, 0.02
48740, 0.00255, 0.02
48750, 0.00172, 0.02
48760, 0.00184, 0.02
48770, 0.00162, 0.02
48780, 0.00176, 0.02
48790, 0.00181, 0.02
48800, 0.00217, 0.02
48810, 0.00187, 0.02
48820, 0.00186, 0.02
48830, 0.00211, 0.02
48840, 0.00298, 0.02
48850, 0.00163, 0.02
48860, 0.00135, 0.02
48870, 0.00163, 0.02
48880, 0.00156, 0.02
48890, 0.00177, 0.02
48900, 0.00145, 0.02
48910, 0.00157, 0.02
48920, 0.00241, 0.02
48930, 0.00227, 0.02
48940, 0.00167, 0.02
48950, 0.00184, 0.02
48960, 0.00184, 0.02
48970, 0.00159, 0.02
48980, 0.00221, 0.02
48990, 0.00148, 0.02
49000, 0.00165, 0.02
49010, 0.00154, 0.02
49020, 0.00229, 0.02
49030, 0.00220, 0.02
49040, 0.00206, 0.02
49050, 0.00142, 0.02
49060, 0.00163, 0.02
49070, 0.00217, 0.02
49080, 0.00146, 0.02
49090, 0.00133, 0.02
49100, 0.00194, 0.02
49110, 0.00199, 0.02
49120, 0.00189, 0.02
49130, 0.00245, 0.02
49140, 0.00191, 0.02
49150, 0.00201, 0.02
49160, 0.00193, 0.02
49170, 0.00152, 0.02
49180, 0.00167, 0.02
49190, 0.00197, 0.02
49200, 0.00252, 0.02
49210, 0.00324, 0.02
49220, 0.00206, 0.02
49230, 0.00150, 0.02
49240, 0.00170, 0.02
49250, 0.00175, 0.02
49260, 0.00190, 0.02
49270, 0.00164, 0.02
49280, 0.00199, 0.02
49290, 0.00213, 0.02
49300, 0.00225, 0.02
49310, 0.00258, 0.02
49320, 0.00149, 0.02
49330, 0.00198, 0.02
49340, 0.00139, 0.02
49350, 0.00158, 0.02
49360, 0.00183, 0.02
49370, 0.00178, 0.02
49380, 0.00202, 0.02
49390, 0.00187, 0.02
49400, 0.00158, 0.02
49410, 0.00205, 0.02
49420, 0.00204, 0.02
49430, 0.00175, 0.02
49440, 0.00193, 0.02
49450, 0.00204, 0.02
49460, 0.00341, 0.02
49470, 0.00207, 0.02
49480, 0.00143, 0.02
49490, 0.00195, 0.02
49500, 0.00183, 0.02
49510, 0.00186, 0.02
49520, 0.00146, 0.02
49530, 0.00125, 0.02
49540, 0.00114, 0.02
49550, 0.00185, 0.02
49560, 0.00269, 0.02
49570, 0.00168, 0.02
49580, 0.00188, 0.02
49590, 0.00153, 0.02
49600, 0.00141, 0.02
49610, 0.00189, 0.02
49620, 0.00171, 0.02
49630, 0.00148, 0.02
49640, 0.00224, 0.02
49650, 0.00147, 0.02
49660, 0.00251, 0.02
49670, 0.00202, 0.02
49680, 0.00185, 0.02
49690, 0.00208, 0.02
49700, 0.00211, 0.02
49710, 0.00170, 0.02
49720, 0.00146, 0.02
49730, 0.00168, 0.02
49740, 0.00209, 0.02
49750, 0.00162, 0.02
49760, 0.00171, 0.02
49770, 0.00189, 0.02
49780, 0.00223, 0.02
49790, 0.00172, 0.02
49800, 0.00351, 0.02
49810, 0.00143, 0.02
49820, 0.00245, 0.02
49830, 0.00150, 0.02
49840, 0.00169, 0.02
49850, 0.00203, 0.02
49860, 0.00227, 0.02
49870, 0.00206, 0.02
49880, 0.00192, 0.02
49890, 0.00145, 0.02
49900, 0.00174, 0.02
49910, 0.00175, 0.02
49920, 0.00153, 0.02
49930, 0.00156, 0.02
49940, 0.00247, 0.02
49950, 0.00178, 0.02
49960, 0.00199, 0.02
49970, 0.00161, 0.02
49980, 0.00122, 0.02
49990, 0.00170, 0.02
50000, 0.00109, 0.02
50010, 0.00203, 0.02
50020, 0.00203, 0.02
50030, 0.00210, 0.02
50040, 0.00147, 0.02
50050, 0.00227, 0.02
50060, 0.00163, 0.02
50070, 0.00239, 0.02
50080, 0.00140, 0.02
50090, 0.00192, 0.02
50100, 0.00174, 0.02
50110, 0.00140, 0.02
50120, 0.00187, 0.02
50130, 0.00168, 0.02
50140, 0.00234, 0.02
50150, 0.00188, 0.02
50160, 0.00145, 0.02
50170, 0.00207, 0.02
50180, 0.00219, 0.02
50190, 0.00139, 0.02
50200, 0.00131, 0.02
50210, 0.00166, 0.02
50220, 0.00217, 0.02
50230, 0.00161, 0.02
50240, 0.00152, 0.02
50250, 0.00160, 0.02
50260, 0.00279, 0.02
50270, 0.00188, 0.02
50280, 0.00186, 0.02
50290, 0.00167, 0.02
50300, 0.00176, 0.02
50310, 0.00169, 0.02
50320, 0.00174, 0.02
50330, 0.00165, 0.02
50340, 0.00170, 0.02
50350, 0.00194, 0.02
50360, 0.00183, 0.02
50370, 0.00219, 0.02
50380, 0.00150, 0.02
50390, 0.00168, 0.02
50400, 0.00175, 0.02
50410, 0.00151, 0.02
50420, 0.00187, 0.02
50430, 0.00160, 0.02
50440, 0.00219, 0.02
50450, 0.00188, 0.02
50460, 0.00170, 0.02
50470, 0.00277, 0.02
50480, 0.00183, 0.02
50490, 0.00154, 0.02
50500, 0.00148, 0.02
50510, 0.00147, 0.02
50520, 0.00155, 0.02
50530, 0.00169, 0.02
50540, 0.00221, 0.02
50550, 0.00186, 0.02
50560, 0.00188, 0.02
50570, 0.00212, 0.02
50580, 0.00174, 0.02
50590, 0.00197, 0.02
50600, 0.00123, 0.02
50610, 0.00152, 0.02
50620, 0.00195, 0.02
50630, 0.00205, 0.02
50640, 0.00274, 0.02
50650, 0.00161, 0.02
50660, 0.00204, 0.02
50670, 0.00214, 0.02
50680, 0.00206, 0.02
50690, 0.00166, 0.02
50700, 0.00204, 0.02
50710, 0.00143, 0.02
50720, 0.00237, 0.02
50730, 0.00164, 0.02
50740, 0.00206, 0.02
50750, 0.00222, 0.02
50760, 0.00186, 0.02
50770, 0.00188, 0.02
50780, 0.00195, 0.02
50790, 0.00174, 0.02
50800, 0.00178, 0.02
50810, 0.00129, 0.02
50820, 0.00174, 0.02
50830, 0.00138, 0.02
50840, 0.00132, 0.02
50850, 0.00123, 0.02
50860, 0.00208, 0.02
50870, 0.00167, 0.02
50880, 0.00147, 0.02
50890, 0.00169, 0.02
50900, 0.00304, 0.02
50910, 0.00190, 0.02
50920, 0.00202, 0.02
50930, 0.00163, 0.02
50940, 0.00217, 0.02
50950, 0.00301, 0.02
50960, 0.00239, 0.02
50970, 0.00184, 0.02
50980, 0.00182, 0.02
50990, 0.00156, 0.02
51000, 0.00187, 0.02
51010, 0.00199, 0.02
51020, 0.00177, 0.02
51030, 0.00174, 0.02
51040, 0.00137, 0.02
51050, 0.00152, 0.02
51060, 0.00139, 0.02
51070, 0.00126, 0.02
51080, 0.00163, 0.02
51090, 0.00158, 0.02
51100, 0.00161, 0.02
51110, 0.00198, 0.02
51120, 0.00141, 0.02
51130, 0.00270, 0.02
51140, 0.00212, 0.02
51150, 0.00160, 0.02
51160, 0.00180, 0.02
51170, 0.00196, 0.02
51180, 0.00133, 0.02
51190, 0.00149, 0.02
51200, 0.00132, 0.02
51210, 0.00207, 0.02
51220, 0.00351, 0.02
51230, 0.00184, 0.02
51240, 0.00153, 0.02
51250, 0.00150, 0.02
51260, 0.00215, 0.02
51270, 0.00159, 0.02
51280, 0.00205, 0.02
51290, 0.00191, 0.02
51300, 0.00160, 0.02
51310, 0.00149, 0.02
51320, 0.00154, 0.02
51330, 0.00127, 0.02
51340, 0.00170, 0.02
51350, 0.00158, 0.02
51360, 0.00165, 0.02
51370, 0.00199, 0.02
51380, 0.00145, 0.02
51390, 0.00192, 0.02
51400, 0.00149, 0.02
51410, 0.00220, 0.02
51420, 0.00167, 0.02
51430, 0.00184, 0.02
51440, 0.00129, 0.02
51450, 0.00118, 0.02
51460, 0.00171, 0.02
51470, 0.00149, 0.02
51480, 0.00243, 0.02
51490, 0.00241, 0.02
51500, 0.00183, 0.02
51510, 0.00153, 0.02
51520, 0.00174, 0.02
51530, 0.00125, 0.02
51540, 0.00158, 0.02
51550, 0.00165, 0.02
51560, 0.00146, 0.02
51570, 0.00129, 0.02
51580, 0.00151, 0.02
51590, 0.00188, 0.02
51600, 0.00138, 0.02
51610, 0.00257, 0.02
51620, 0.00241, 0.02
51630, 0.00170, 0.02
51640, 0.00181, 0.02
51650, 0.00161, 0.02
51660, 0.00174, 0.02
51670, 0.00164, 0.02
51680, 0.00150, 0.02
51690, 0.00159, 0.02
51700, 0.00169, 0.02
51710, 0.00122, 0.02
51720, 0.00202, 0.02
51730, 0.00169, 0.02
51740, 0.00157, 0.02
51750, 0.00186, 0.02
51760, 0.00177, 0.02
51770, 0.00179, 0.02
51780, 0.00235, 0.02
51790, 0.00228, 0.02
51800, 0.00164, 0.02
51810, 0.00177, 0.02
51820, 0.00133, 0.02
51830, 0.00149, 0.02
51840, 0.00166, 0.02
51850, 0.00198, 0.02
51860, 0.00151, 0.02
51870, 0.00172, 0.02
51880, 0.00183, 0.02
51890, 0.00181, 0.02
51900, 0.00222, 0.02
51910, 0.00157, 0.02
51920, 0.00153, 0.02
51930, 0.00240, 0.02
51940, 0.00179, 0.02
51950, 0.00158, 0.02
51960, 0.00183, 0.02
51970, 0.00164, 0.02
51980, 0.00123, 0.02
51990, 0.00205, 0.02
52000, 0.00276, 0.02
52010, 0.00272, 0.02
52020, 0.00161, 0.02
52030, 0.00179, 0.02
52040, 0.00138, 0.02
52050, 0.00247, 0.02
52060, 0.00186, 0.02
52070, 0.00203, 0.02
52080, 0.00188, 0.02
52090, 0.00113, 0.02
52100, 0.00244, 0.02
52110, 0.00145, 0.02
52120, 0.00188, 0.02
52130, 0.00135, 0.02
52140, 0.00176, 0.02
52150, 0.00220, 0.02
52160, 0.00220, 0.02
52170, 0.00247, 0.02
52180, 0.00194, 0.02
52190, 0.00171, 0.02
52200, 0.00173, 0.02
52210, 0.00208, 0.02
52220, 0.00183, 0.02
52230, 0.00183, 0.02
52240, 0.00231, 0.02
52250, 0.00161, 0.02
52260, 0.00238, 0.02
52270, 0.00219, 0.02
52280, 0.00164, 0.02
52290, 0.00169, 0.02
52300, 0.00214, 0.02
52310, 0.00228, 0.02
52320, 0.00129, 0.02
52330, 0.00168, 0.02
52340, 0.00118, 0.02
52350, 0.00184, 0.02
52360, 0.00197, 0.02
52370, 0.00131, 0.02
52380, 0.00203, 0.02
52390, 0.00211, 0.02
52400, 0.00165, 0.02
52410, 0.00162, 0.02
52420, 0.00180, 0.02
52430, 0.00167, 0.02
52440, 0.00173, 0.02
52450, 0.00125, 0.02
52460, 0.00150, 0.02
52470, 0.00202, 0.02
52480, 0.00229, 0.02
52490, 0.00231, 0.02
52500, 0.00190, 0.02
52510, 0.00171, 0.02
52520, 0.00191, 0.02
52530, 0.00150, 0.02
52540, 0.00187, 0.02
52550, 0.00143, 0.02
52560, 0.00125, 0.02
52570, 0.00213, 0.02
52580, 0.00160, 0.02
52590, 0.00215, 0.02
52600, 0.00174, 0.02
52610, 0.00175, 0.02
52620, 0.00190, 0.02
52630, 0.00171, 0.02
52640, 0.00116, 0.02
52650, 0.00162, 0.02
52660, 0.00146, 0.02
52670, 0.00167, 0.02
52680, 0.00168, 0.02
52690, 0.00167, 0.02
52700, 0.00153, 0.02
52710, 0.00165, 0.02
52720, 0.00131, 0.02
52730, 0.00136, 0.02
52740, 0.00212, 0.02
52750, 0.00169, 0.02
52760, 0.00219, 0.02
52770, 0.00175, 0.02
52780, 0.00167, 0.02
52790, 0.00137, 0.02
52800, 0.00189, 0.02
52810, 0.00193, 0.02
52820, 0.00175, 0.02
52830, 0.00140, 0.02
52840, 0.00116, 0.02
52850, 0.00149, 0.02
52860, 0.00139, 0.02
52870, 0.00164, 0.02
52880, 0.00153, 0.02
52890, 0.00174, 0.02
52900, 0.00167, 0.02
52910, 0.00178, 0.02
52920, 0.00219, 0.02
52930, 0.00186, 0.02
52940, 0.00148, 0.02
52950, 0.00182, 0.02
52960, 0.00117, 0.02
52970, 0.00165, 0.02
52980, 0.00177, 0.02
